"SEQN","day","intake"
3386,2,0
3387,1,4.03585991572511
3387,2,1.69791203782797
3388,1,11.2087846121347
3388,2,19.009314871871
3389,1,0
3389,2,6.54433205968285
3390,1,2.33673765097167
3390,2,0
3391,1,8.70847676585471
3391,2,0
3392,1,0
3392,2,36.4169238906717
3393,1,11.6076344180034
3393,2,7.00645585195648
3394,1,0
3394,2,6.51587681990702
3395,1,11.9065594859364
3396,1,44.9061003142465
3396,2,25.6910248914454
3397,1,0
3398,1,0
3398,2,0
3399,1,0
3399,2,2.77922396353372
3400,1,0
3401,1,14.5144043101053
3401,2,33.4800882422743
3402,1,0
3403,1,7.20455125591677
3404,1,0
3405,1,0
3405,2,0
3406,1,0
3407,1,25.3804763402815
3408,1,13.1141772529779
3409,1,0
3410,1,0
3410,2,1.99971147272855
3411,1,7.85422063724495
3412,1,0
3412,2,0
3413,1,8.11211017950925
3413,2,6.61549153254131
3414,1,0
3414,2,3.02720395543956
3415,1,25.534208908699
3416,1,19.4665297163669
3416,2,30.2374944485251
3417,1,2.97492750632608
3417,2,5.8719511024999
3418,1,3.94043631686685
3418,2,7.32122181858936
3419,1,9.78499651737881
3420,1,0
3420,2,0
3421,1,8.89550365668096
3421,2,5.57120307697224
3422,1,0
3423,1,0
3423,2,3.14668065678226
3424,1,0
3424,2,11.2437846210802
3425,1,10.9145890069917
3425,2,9.18490377763032
3426,1,38.0702837402591
3427,1,0
3427,2,16.9398051106641
3428,1,4.83738252168204
3428,2,0
3429,1,0
3430,1,9.82449606587209
3430,2,0
3431,1,3.85810331597482
3431,2,0
3432,1,0
3432,2,0
3433,1,0
3434,1,10.4662684624457
3434,2,0
3435,1,9.22311618687997
3436,1,6.50893750817153
3437,1,4.60040167900803
3438,1,0
3439,1,0
3440,1,22.1416671678183
3441,1,0
3441,2,0
3442,1,0
3442,2,0
3443,1,0
3443,2,0
3444,1,14.1413159797905
3445,1,3.55165955507816
3445,2,5.18084618676012
3446,1,12.2638435334559
3447,1,0
3448,1,0
3449,1,0
3450,1,0
3451,1,0
3452,1,8.96658877937555
3453,1,5.53956855299583
3453,2,0
3454,1,11.4587265229183
3454,2,6.31267422478619
3455,1,0
3455,2,26.673101120623
3456,1,0
3456,2,0
3457,1,0
3458,1,22.7540370268206
3458,2,0
3459,1,21.8480134824394
3459,2,36.8930308502237
3460,1,0
3460,2,0
3461,1,0
3461,2,0
3462,1,1.3557234265003
3463,1,0
3463,2,13.7886419478823
3464,1,12.6615582336689
3464,2,11.8498410744203
3465,1,17.7473722151252
3465,2,0
3466,1,0
3466,2,0
3467,1,6.57385257608192
3468,1,5.88487242585699
3469,1,4.8421520464516
3469,2,2.52493485617875
3470,1,0
3470,2,0
3471,1,16.4497300056318
3472,1,0
3472,2,0
3473,1,0
3473,2,0
3474,1,4.72738646726748
3474,2,0
3475,1,6.38920864616184
3475,2,0
3476,1,14.7240793889913
3476,2,0
3477,1,0
3478,1,0
3479,1,13.8274874836711
3479,2,30.5178930346992
3480,1,11.0717825106068
3480,2,9.97632157152244
3481,1,30.944688271223
3481,2,31.8013374238797
3482,1,0
3482,2,0
3483,1,0
3484,1,11.4700768185865
3484,2,4.99957425288437
3485,1,5.0194653187694
3486,1,8.13306655116073
3486,2,4.94438570612969
3487,1,0
3488,1,9.43011134997164
3489,1,0
3489,2,0
3490,1,18.0430249724263
3490,2,13.5191502104654
3491,1,0
3491,2,0
3492,1,0
3492,2,2.56893797809447
3493,1,0
3493,2,8.42313133651172
3494,1,0
3494,2,0
3495,1,5.8631364420604
3496,1,0
3496,2,5.4737036302354
3497,1,10.5439372606327
3498,1,0
3499,1,0
3499,2,0
3500,1,3.4210103964288
3501,1,6.97577665028096
3501,2,6.86209714675927
3502,1,14.6421170453479
3502,2,16.3463137384654
3503,1,16.9284144026545
3503,2,22.1531025397492
3504,1,0
3504,2,4.46570609441313
3505,1,4.93369333931039
3505,2,0
3506,1,0
3506,2,0
3507,1,9.45921998333575
3507,2,0
3508,1,16.6677550247937
3508,2,25.6315071349994
3509,1,5.5905122341138
3510,1,0
3510,2,0
3511,1,0
3512,1,0
3513,1,8.61098056079576
3513,2,11.5975680452797
3514,1,10.0852716789412
3515,1,3.97976338237071
3516,1,5.63264081037268
3517,1,14.5959690249483
3517,2,3.59359563262158
3518,1,5.87721031510893
3519,1,10.2308609116663
3519,2,19.6633772786717
3520,1,0
3520,2,0
3521,1,27.1109565487081
3522,1,26.8173634867417
3522,2,16.2745394851712
3523,1,9.27379918890367
3523,2,0
3524,1,0
3524,2,0
3525,1,5.39718580896855
3526,1,21.2132301143718
3527,1,0
3527,2,7.16052968088529
3528,1,0
3528,2,0
3529,1,16.2923234034728
3530,1,16.9509556120447
3531,1,0
3531,2,0
3532,1,7.95954032494184
3532,2,0
3533,1,0
3533,2,31.4095729411472
3534,1,0
3535,1,0
3536,1,0
3536,2,0
3537,1,3.1729633848713
3537,2,7.96452509420723
3538,1,9.18659499415548
3538,2,16.3218186718263
3539,1,12.1619757906651
3539,2,0
3540,1,7.16841038881251
3540,2,0
3541,1,18.6484641997655
3541,2,0
3542,1,3.6343659772559
3542,2,0
3543,1,1.97188655801806
3543,2,22.3085350218201
3544,1,0
3545,1,0
3545,2,6.35123315784482
3546,1,19.6835419514151
3546,2,15.2671019685183
3547,1,0
3547,2,6.16243424177067
3548,1,6.96422043139183
3549,1,24.1327048241106
3549,2,80.371295996365
3550,1,7.32084570846424
3551,1,0
3552,1,6.29990032187471
3552,2,0
3553,1,28.1102674607276
3553,2,25.2872467208916
3554,1,10.1502565334824
3555,1,39.6108058235665
3555,2,28.9544044599754
3556,1,0
3556,2,8.08161520958392
3557,1,11.434147319453
3557,2,16.6461684279882
3558,1,16.6968900807805
3558,2,14.8485054071557
3559,1,0
3559,2,8.65126586954351
3560,1,0
3561,1,5.65484184121467
3561,2,9.03122245300459
3562,1,20.2756589232914
3562,2,4.39401950085201
3563,1,7.93313642056157
3564,1,9.14997974632341
3564,2,0
3565,1,13.2197043261746
3565,2,12.5586526410385
3566,1,5.74967612874917
3566,2,3.30040031369224
3567,1,20.5263613284096
3567,2,21.1247362388192
3568,1,0
3569,1,14.8485523871744
3570,1,16.7118582374364
3570,2,0
3571,1,0
3572,1,21.7200584786828
3572,2,0
3573,1,0
3574,1,11.4303915709421
3574,2,0
3575,1,6.51803905311795
3575,2,0
3576,1,46.4660712308093
3577,1,8.7025587285613
3577,2,0
3578,1,18.0799577868466
3578,2,26.6800760656481
3579,1,17.8654149777126
3579,2,11.3879745608894
3580,1,0
3580,2,5.34828935755676
3581,1,4.90080243941743
3581,2,4.5449054594674
3582,1,58.1245609891814
3583,1,10.5910509327688
3583,2,4.13457810989082
3584,1,12.9486316656969
3585,1,0
3586,1,22.3325406214257
3587,1,17.2033126367031
3587,2,8.2294018900346
3588,1,0
3588,2,25.7258286630523
3589,1,0
3589,2,0
3590,1,4.82657076183725
3590,2,3.5945643429133
3591,1,16.9150596023831
3591,2,4.45956813154956
3592,1,0
3592,2,5.65625199550087
3593,1,9.39632583026676
3593,2,0
3594,1,0
3594,2,0
3595,1,0
3595,2,8.78805532118812
3596,1,0
3596,2,0
3597,1,3.42829872843223
3597,2,16.9709176181431
3598,1,5.64150344092291
3598,2,12.2465492058868
3599,1,0
3599,2,21.1022955012477
3600,1,0
3601,1,10.6336942166527
3601,2,11.4150120942618
3602,1,16.5404555277625
3603,1,0
3603,2,0
3604,1,0
3605,1,5.65109932776311
3605,2,0
3606,1,0
3606,2,0
3607,1,10.7904496501196
3607,2,0
3608,1,0
3608,2,0
3609,1,3.47545548374076
3610,1,5.35744666409464
3611,1,0
3611,2,0
3612,1,8.75389616686263
3612,2,6.34935377166947
3613,1,0
3614,1,15.9046475090575
3615,1,46.2418200205393
3616,1,17.2524473586763
3617,1,0
3618,1,16.1665817686994
3618,2,17.8529974486798
3619,1,2.9709504822679
3620,1,19.01492974197
3620,2,15.5010461227929
3621,1,0
3621,2,0
3622,1,15.8877980085759
3623,1,2.27301362373616
3623,2,7.58174243180086
3624,1,20.3166959170743
3624,2,11.1755940541137
3625,1,0
3626,1,12.9282383572343
3626,2,0
3627,1,32.712556211804
3627,2,26.6236720458114
3628,1,17.0873422508496
3629,1,0
3629,2,0
3630,1,0
3631,1,0
3631,2,3.64094981138774
3632,1,0
3633,1,15.6709375980227
3633,2,28.4824551785972
3634,1,0
3634,2,21.1029068084959
3635,1,31.8196682027004
3635,2,0
3636,1,0
3636,2,0
3637,1,5.42626425517995
3637,2,12.7275532200187
3638,1,1.49233256384288
3638,2,4.75736696506757
3639,1,10.383542016204
3639,2,7.58338171216041
3640,1,0
3641,1,20.5289914425287
3642,1,3.49493353162868
3643,1,19.4519364614317
3643,2,21.7412329095341
3644,1,14.2735445714599
3644,2,12.6662357033591
3645,1,0
3645,2,1.45138676807218
3646,1,11.9118429242018
3646,2,0
3647,1,16.9835558299057
3647,2,0
3648,1,0
3649,1,8.18848206316325
3650,1,6.41779871461645
3650,2,4.48795407273238
3651,1,4.06127993839418
3651,2,19.7270478119439
3652,1,8.66047546110868
3652,2,5.32855942274655
3653,1,0
3653,2,0
3654,1,8.21666139657288
3654,2,6.93042641956726
3655,1,0
3656,1,0
3657,1,3.53379068329799
3658,1,26.9389226447624
3659,1,20.4459249942753
3659,2,16.2281241224578
3660,1,29.8944410656412
3661,1,0
3661,2,13.0267889699059
3662,1,0
3662,2,0
3663,1,0
3664,1,9.67925877055409
3664,2,21.388026640433
3665,1,0
3665,2,0
3666,1,0
3666,2,0
3667,1,8.04263757181396
3668,1,0
3668,2,0
3669,1,9.68791817865001
3669,2,7.89136073370372
3670,1,14.097625204044
3670,2,26.6336523399847
3671,1,0
3672,1,0
3672,2,4.35181832797954
3673,1,0
3673,2,0
3674,1,11.6404354037685
3674,2,1.37819679780064
3675,1,0
3675,2,8.72110135610318
3676,1,0
3676,2,2.913395362458
3677,1,0
3677,2,0
3678,1,12.0657110824339
3679,1,8.80220420374171
3679,2,14.5289352228389
3680,1,8.73308270980987
3680,2,6.5088581163477
3681,1,0
3682,1,8.32348448671517
3682,2,8.51349918871259
3683,1,0
3683,2,0
3684,1,0
3684,2,5.09955035601705
3685,1,5.30076167167914
3685,2,0
3686,1,0
3686,2,0
3687,1,5.41852566133048
3687,2,12.6152243692288
3688,1,0
3689,1,9.24580680186964
3689,2,29.0341324389498
3690,1,2.22434403616625
3690,2,8.1911541155419
3691,1,31.8202179846139
3691,2,22.0729858452619
3692,1,19.9631949118451
3692,2,12.685851096719
3693,1,0
3694,1,0
3694,2,7.1338672031258
3695,1,13.0938652635672
3695,2,18.6235172588261
3696,1,9.19599988367402
3696,2,5.83798887565918
3697,1,4.12223431969631
3697,2,0
3698,1,0
3698,2,18.4491354344858
3699,1,14.3478986071178
3699,2,15.8285049809562
3700,1,0
3700,2,0
3701,1,19.2352485984943
3701,2,22.6717176531853
3702,1,0
3702,2,14.2302588042088
3703,1,0
3703,2,0
3704,1,8.09355989017071
3704,2,0
3705,1,0
3706,1,5.96282699271643
3707,1,0
3708,1,0
3708,2,4.28725491492505
3709,1,1.96086048745159
3710,1,12.0382761897914
3710,2,21.7553615879611
3711,1,9.44693304326167
3712,1,0
3712,2,0
3713,1,0
3713,2,6.3813935082788
3714,1,0
3714,2,0
3715,1,15.3792825854741
3715,2,29.1126061711564
3716,1,0
3716,2,0
3717,1,0
3718,1,13.6602368236839
3719,1,31.0943463543826
3720,1,0.831976869359714
3721,1,9.26523641365532
3721,2,8.6952556020542
3722,1,0
3722,2,1.70681893937899
3723,1,0
3724,1,0
3724,2,0
3725,1,0
3726,1,0
3726,2,0
3727,1,0
3727,2,11.2198053366589
3728,1,0
3728,2,0
3729,1,0
3729,2,0
3730,1,24.4632226626177
3731,1,0
3731,2,0
3732,1,0
3733,1,0
3733,2,0
3734,1,0
3735,1,2.89316264428708
3735,2,5.53143309109218
3736,1,7.62859132637307
3737,1,0
3737,2,0
3738,1,0
3738,2,0
3739,1,13.895504427817
3739,2,4.23348471888598
3740,1,3.15003624388719
3741,1,7.44153368303237
3742,1,0
3743,1,7.83676758925802
3743,2,0
3744,1,11.6922929931799
3745,1,10.859104370218
3745,2,5.10012704710037
3746,1,20.4682607003476
3746,2,0
3747,1,0
3747,2,0
3748,1,0
3748,2,0
3749,1,0
3749,2,0
3750,1,0
3751,1,0
3752,1,10.4571897534297
3753,1,0
3754,1,0
3754,2,13.5334303166311
3755,1,0
3756,1,11.7199206415286
3757,1,0
3758,1,23.5101443842834
3758,2,12.6008273326418
3759,1,0
3759,2,0
3760,1,0
3760,2,0
3761,1,10.8457259393117
3761,2,33.3751926071397
3762,1,0
3763,1,7.63557127694737
3763,2,10.8213554544979
3764,1,8.52824284280458
3765,1,14.3505541973661
3765,2,9.39770683721983
3766,1,28.0749481183666
3766,2,11.4260898986445
3767,1,8.28003300234484
3768,1,22.8249060975168
3769,1,3.63051064391939
3770,1,0
3770,2,0
3771,1,0
3772,1,19.2463886625048
3772,2,14.9853535615029
3773,1,3.5399417024993
3773,2,6.68224676297391
3774,1,14.2711319121953
3774,2,14.6260196166489
3775,1,7.8914349744735
3775,2,7.82041407421793
3776,1,0
3776,2,0
3777,1,10.1701703148441
3778,1,16.8786137897109
3779,1,1.84338680706319
3780,1,10.9994832276112
3780,2,3.39764499471158
3781,1,17.4984416567691
3782,1,5.18624380072507
3783,1,7.81745643743639
3783,2,10.2134600493111
3784,1,0
3785,1,5.92576659198869
3786,1,0
3787,1,0
3787,2,0
3788,1,8.30592016983283
3788,2,0
3789,1,11.9634932486911
3789,2,21.9687238361939
3790,1,0
3790,2,0
3791,1,11.6873448131828
3791,2,4.06102575424747
3792,1,0
3792,2,0
3793,1,39.7110763482833
3794,1,10.5702201811082
3795,1,3.47391147787765
3796,1,0
3796,2,0
3797,1,22.9436137508774
3798,1,5.95805751354253
3798,2,18.4691524339792
3799,1,14.1386196455622
3800,1,0
3801,1,0
3801,2,0
3802,1,27.7096317317782
3802,2,0
3803,1,0
3804,1,0
3804,2,10.2454762500446
3805,1,11.1232628940879
3806,1,26.6932162790785
3806,2,28.0099032408782
3807,1,0
3808,1,2.08495660315274
3808,2,1.35777178852626
3809,1,7.7071317799831
3810,1,28.0163217318632
3810,2,13.2369993838058
3811,1,0
3811,2,1.00991916658858
3812,1,11.9344756703315
3812,2,0
3813,1,0
3813,2,0
3814,1,4.64526264292445
3814,2,16.0361402673765
3815,1,16.1806495780505
3815,2,3.09019555413118
3816,1,5.50682960213382
3817,1,0
3818,1,3.86544648261937
3819,1,32.8085985151104
3819,2,0
3820,1,0
3820,2,0
3821,1,13.9244621769007
3822,1,4.92085247296108
3823,1,15.4449281153262
3824,1,25.3890108649912
3825,1,0
3826,1,0.806476168577523
3826,2,0.780693425564668
3827,1,39.7660086574166
3828,1,5.09756951594582
3828,2,4.62095529552386
3829,1,20.2166705380219
3829,2,8.20081367764311
3830,1,0
3830,2,0
3831,1,0
3831,2,23.4401021526216
3832,1,13.3278075328596
3832,2,19.9979369005948
3833,1,9.8061677644055
3833,2,3.62431498579969
3834,1,9.74402864848108
3834,2,6.86501953132285
3835,1,0
3835,2,13.6794408780559
3836,1,4.89263184432353
3836,2,0
3837,1,5.18721638420099
3838,1,15.5282309411147
3839,1,35.8356789695007
3840,1,0
3840,2,0
3841,1,0
3841,2,0
3842,1,0
3842,2,9.65068129887488
3843,1,33.6822151220202
3843,2,0
3844,1,19.0947449784311
3844,2,24.3505865331392
3845,1,5.18481825349027
3845,2,6.01518906892015
3846,1,0
3847,1,6.72147202684596
3848,1,5.36018644716698
3848,2,11.1245326168716
3849,1,27.8302831197191
3849,2,17.4890180331629
3850,1,3.56927272763415
3851,1,4.72574440952162
3851,2,8.13617984931053
3852,1,0
3852,2,0
3853,1,0
3854,1,0
3854,2,0
3855,1,0
3855,2,9.33878610540748
3856,1,0
3856,2,0
3857,1,8.40104380985732
3857,2,0
3858,1,0
3858,2,4.29893036397319
3859,1,0
3859,2,7.14268515726382
3860,1,0
3861,1,0
3861,2,0
3862,1,0
3863,1,21.7819764090125
3863,2,16.0965464703771
3864,1,8.88832996745872
3864,2,9.7663841792061
3865,1,16.6010275342297
3866,1,18.3478737947199
3867,1,0
3868,1,13.2596809088885
3869,1,0
3870,1,20.0107715035525
3870,2,10.0315151872155
3871,1,3.55234417682562
3871,2,2.13370373260745
3872,1,0
3873,1,0
3873,2,12.1584353794232
3874,1,0
3874,2,0
3875,1,9.64902569201613
3875,2,0
3876,1,24.2527836668132
3876,2,8.34572465578727
3877,1,9.41990573500988
3877,2,0
3878,1,9.79789494811668
3878,2,6.54090037679802
3879,1,6.32013445904702
3879,2,6.71273521193001
3880,1,0
3880,2,0
3881,1,5.89999496847035
3881,2,0
3882,1,10.3534356729016
3883,1,0
3884,1,0
3884,2,0
3885,1,16.5665230618104
3885,2,18.2813640095446
3886,1,0
3887,1,25.8253510810974
3887,2,31.5352496343346
3888,1,0
3889,1,0
3889,2,0
3890,1,6.16716942219123
3890,2,5.18681810859093
3891,1,22.2518725628431
3891,2,15.2791660624868
3892,1,0
3892,2,0
3893,1,16.5078051847018
3893,2,12.3765484311061
3894,1,2.35643392651171
3894,2,7.06734246220342
3895,1,32.3987993111621
3896,1,0
3897,1,0
3897,2,6.3374864981412
3898,1,2.67763735942539
3898,2,13.6039755598281
3899,1,12.2783157467731
3899,2,10.9610200797791
3900,1,0
3901,1,5.7448321643961
3901,2,16.6637069578988
3902,1,0
3902,2,23.1287615722418
3903,1,0
3903,2,0
3904,1,7.01335626038239
3904,2,9.42060817222273
3905,1,9.95917997229923
3905,2,0
3906,1,0
3906,2,0
3907,1,3.29714318327142
3908,1,11.6062435870896
3908,2,0
3909,1,0
3910,1,0
3910,2,0
3911,1,0
3911,2,0
3912,1,4.47134073075351
3912,2,0
3913,1,11.9299291972239
3914,1,12.5908372924639
3914,2,13.4014518676086
3915,1,1.84778531317919
3916,1,31.5801352022948
3916,2,18.0390266125577
3917,1,12.243991642919
3917,2,0
3918,1,5.81847171580164
3918,2,0
3919,1,9.71552765409526
3920,1,10.6340960134153
3921,1,4.70874890511441
3922,1,0
3923,1,14.0184988027218
3923,2,34.0566691280124
3924,1,12.2895863917749
3925,1,0
3925,2,0
3926,1,0
3926,2,11.683329505422
3927,1,0
3927,2,9.75845797087096
3928,1,7.9210994958758
3928,2,0
3929,1,6.52351514375422
3929,2,0
3930,1,7.20694148108217
3931,1,0
3932,1,0
3933,1,0
3933,2,0
3934,1,4.50071172351108
3934,2,3.52235028492963
3935,1,0
3936,1,0
3937,1,0
3937,2,9.94492653905073
3938,1,0
3939,1,14.8833189601934
3940,1,19.852645319205
3940,2,14.4998038306818
3941,1,0
3941,2,0
3942,1,0
3942,2,0
3943,1,5.96296141642192
3943,2,6.8891075854027
3944,1,3.9723208182828
3944,2,0
3945,1,0
3945,2,19.7074495542516
3946,1,0
3946,2,0
3947,1,33.1839104124928
3947,2,32.4395588216063
3948,1,23.5050191350493
3949,1,0
3949,2,0
3950,1,0
3951,1,0
3952,1,0
3952,2,5.1015356673435
3953,1,0
3953,2,5.11572533420149
3954,1,3.81154581224709
3954,2,0
3955,1,4.53324388680068
3955,2,3.04671991174647
3956,1,0
3956,2,0
3957,1,0
3958,1,2.66449211698347
3958,2,6.45057204818347
3959,1,0
3959,2,0
3960,1,0
3960,2,3.26787150956802
3961,1,0
3961,2,0
3962,1,22.0868395287135
3962,2,0
3963,1,24.0438567729751
3964,1,15.3887192356347
3964,2,5.7335884890154
3965,1,0
3965,2,0
3966,1,7.60865413496599
3966,2,13.0337250470801
3967,1,17.9851645849245
3967,2,0
3968,1,12.8573414085803
3968,2,24.4271300043599
3969,1,18.2572049492762
3969,2,26.45215547814
3970,1,0
3971,1,17.5772581086088
3971,2,15.9329753016976
3972,1,0
3972,2,0
3973,1,6.22843562279354
3973,2,0
3974,1,0
3974,2,8.11481407953398
3975,1,23.7019268975598
3975,2,10.7462751999652
3976,1,17.4319230961461
3976,2,8.37296177027217
3977,1,7.71190995144551
3977,2,0
3978,1,0
3978,2,0
3979,1,0
3979,2,0
3980,1,11.3001347337385
3981,1,5.67884439964099
3981,2,0
3982,1,15.2016331367187
3983,1,10.2947902784043
3983,2,11.9681066550779
3984,1,0
3985,1,0
3985,2,4.6553207065607
3986,1,19.2346434724046
3987,1,12.4608740299732
3987,2,10.0237189279309
3988,1,4.01140490765591
3989,1,5.67969046435763
3990,1,0
3991,1,0
3991,2,0.85820654310261
3992,1,3.14585758338148
3993,1,0
3993,2,0
3994,1,0
3994,2,0
3995,1,0
3995,2,0
3996,1,19.2569989308347
3996,2,22.7885198485947
3997,1,18.8228657969809
3998,1,0
3998,2,2.56101576350867
3999,1,0
4000,1,0
