"SEQN","day","intake"
3366,1,33.3144239046437
3366,2,29.1353061291022
3367,1,18.6106310864704
3368,1,2.6447644807453
3368,2,2.28300183972607
3369,1,9.15987541697745
3369,2,20.26729402723
3370,1,21.053384298572
3370,2,14.5626402711433
3371,1,0
3372,1,3.73877850569794
3373,1,0
3374,1,0
3374,2,0
3375,1,0
3376,1,18.8552715275855
3376,2,20.3007530598765
3377,1,2.65803027084389
3377,2,0
3378,1,0
3378,2,9.53669368882463
3379,1,4.03389625643924
3380,1,0.656129355113004
3381,1,0
3381,2,0
3382,1,9.59916835807621
3383,1,27.1643252449785
3383,2,0
3384,1,16.7292405242078
3384,2,0
3385,1,0
3385,2,4.72349928139352
3386,1,0
3386,2,20.7915519717805
3387,1,6.73655386723228
3388,1,0
3388,2,19.5490285982256
3389,1,0
3390,1,12.5447896799921
3391,1,8.30718413915545
3392,1,0
3393,1,0
3394,1,2.0696957972611
3394,2,6.86674114300006
3395,1,7.08319577863247
3395,2,9.99424773999293
3396,1,0
3397,1,3.7392996220632
3398,1,0
3398,2,14.7295814001066
3399,1,17.3391039295232
3399,2,30.7542130800398
3400,1,10.6280682406645
3401,1,15.643660179036
3401,2,0
3402,1,0
3402,2,0
3403,1,2.90336327224029
3403,2,0
3404,1,0
3404,2,0
3405,1,0
3406,1,13.9927284027231
3406,2,0
3407,1,1.13201270191087
3407,2,0.524634279069103
3408,1,9.47124270574831
3408,2,28.3541386406477
3409,1,4.39836908901309
3410,1,0
3411,1,3.11706863548139
3411,2,3.9418092111752
3412,1,6.10050191444478
3413,1,15.5564010959939
3414,1,0
3414,2,0
3415,1,0
3415,2,15.0222232771744
3416,1,0
3416,2,0
3417,1,0
3417,2,29.9875497793019
3418,1,0.996024616343838
3418,2,0
3419,1,10.4426887436014
3420,1,13.7778753087558
3420,2,15.2197386084883
3421,1,1.07599186557671
3422,1,6.11035066832947
3422,2,0
3423,1,6.0252032319759
3424,1,4.05267396749917
3424,2,0
3425,1,0
3425,2,0
3426,1,0
3426,2,0
3427,1,0
3427,2,0
3428,1,15.0328193347062
3428,2,0
3429,1,4.84654360130258
3429,2,7.60603808088797
3430,1,21.9790262890685
3430,2,0
3431,1,1.96933201787571
3431,2,0
3432,1,0
3433,1,0
3433,2,3.55992176576409
3434,1,13.3009231722902
3435,1,15.5270148036194
3435,2,0
3436,1,0
3436,2,0
3437,1,5.38198777430337
3438,1,2.30886504496313
3439,1,0
3440,1,15.7058139514808
3440,2,28.7237245872263
3441,1,0
3441,2,0
3442,1,0
3442,2,6.25746305280314
3443,1,9.5481858636296
3443,2,15.3160535453191
3444,1,7.41221786166725
3444,2,6.09379496327174
3445,1,0
3445,2,37.8069680229866
3446,1,10.7657689963018
3446,2,0
3447,1,0
3447,2,0
3448,1,11.6822446976528
3448,2,22.0024695118842
3449,1,0
3450,1,31.4177909516915
3450,2,0
3451,1,0
3451,2,0
3452,1,15.7285539654238
3452,2,24.4974706481588
3453,1,15.7146710956576
3453,2,28.9739692580395
3454,1,12.8201782302165
3455,1,29.6335871218528
3455,2,0
3456,1,20.2386498136251
3456,2,15.6228238144357
3457,1,21.3075154730284
3457,2,0
3458,1,16.3650070315505
3458,2,0
3459,1,14.9524905487362
3460,1,0
3460,2,3.77869039362892
3461,1,4.55491839530107
3461,2,0
3462,1,0
3463,1,18.2393862153323
3463,2,23.8524808829509
3464,1,0
3465,1,0
3465,2,0
3466,1,0
3466,2,15.3764848697979
3467,1,13.5985821505634
3468,1,14.8111343073996
3468,2,4.77011252618825
3469,1,4.44258999946195
3470,1,33.4148364508928
3471,1,1.99116387002203
3471,2,0
3472,1,1.46064145212063
3473,1,4.34966421308043
3473,2,6.82291776894416
3474,1,4.06475404843421
3474,2,9.34440691384744
3475,1,0
3475,2,18.4653615920412
3476,1,0
3477,1,0
3477,2,0
3478,1,0
3478,2,7.99547039028342
3479,1,0
3479,2,0
3480,1,8.39715724094722
3480,2,28.4700697133357
3481,1,0
3481,2,39.5376396292853
3482,1,0
3483,1,1.26639386326469
3483,2,2.46451661799968
3484,1,5.00486385031531
3485,1,0
3486,1,0
3487,1,10.51138648935
3488,1,51.8526617769744
3488,2,17.190167106921
3489,1,0
3489,2,15.3878890568376
3490,1,18.1486313018938
3491,1,14.3175406492619
3492,1,8.43620840515302
3492,2,6.41920184891585
3493,1,21.4446656372522
3494,1,7.62517029906216
3494,2,0
3495,1,6.38696923172825
3495,2,11.6555218505996
3496,1,28.631607917578
3496,2,30.4693272144304
3497,1,2.84643086252095
3497,2,5.33079409372728
3498,1,3.00129029331992
3498,2,2.49596298804808
3499,1,0
3499,2,9.44420676364866
3500,1,14.0785867266515
3500,2,6.04065652135087
3501,1,0
3502,1,0
3502,2,29.9614947218401
3503,1,0
3504,1,27.168178218655
3504,2,0
3505,1,0
3505,2,0
3506,1,16.9774166573176
3507,1,0
3508,1,15.8928475191272
3509,1,10.1815293832198
3509,2,17.4601675207881
3510,1,0
3511,1,10.6220357225377
3511,2,17.3238871075351
3512,1,15.3453586816872
3512,2,0
3513,1,5.19487609696907
3513,2,9.75160810507509
3514,1,0
3514,2,12.2822617633838
3515,1,9.90099878173698
3515,2,18.6432811317016
3516,1,0
3516,2,0
3517,1,0
3518,1,8.06263487809272
3518,2,2.99808644593646
3519,1,0
3519,2,0
3520,1,17.7562187122337
3520,2,0
3521,1,0
3522,1,0
3522,2,0
3523,1,7.6995100078694
3523,2,0
3524,1,0
3524,2,3.1226130832833
3525,1,0
3525,2,0
3526,1,14.4990781934954
3526,2,16.7343638568335
3527,1,0
3527,2,0
3528,1,0
3529,1,11.9348854699069
3530,1,21.5165337607235
3530,2,8.33248274949007
3531,1,0
3532,1,6.20454959727314
3533,1,0
3534,1,11.4422872553464
3535,1,0
3536,1,0
3537,1,4.90848846935501
3537,2,5.62896464117762
3538,1,0
3538,2,6.28865182250961
3539,1,11.6605305386951
3539,2,16.4184741616046
3540,1,8.84372723160467
3540,2,4.4148148706177
3541,1,5.58160461227522
3541,2,11.1656083112504
3542,1,16.6756811347351
3543,1,1.97897113063138
3543,2,1.08090200835306
3544,1,10.9442045366829
3544,2,27.6472887917084
3545,1,20.9621270976205
3545,2,6.75005728375607
3546,1,6.14736354644728
3546,2,27.1023548964399
3547,1,8.05105361827283
3547,2,14.30391412278
3548,1,12.9735142470585
3548,2,5.05973538151482
3549,1,7.13993980383701
3550,1,0
3551,1,10.5216630690534
3552,1,20.2987783277333
3553,1,0
3553,2,4.6176438597965
3554,1,5.02584676890606
3555,1,0
3556,1,0
3556,2,2.67123301507833
3557,1,0
3557,2,9.82071248982432
3558,1,2.8284109262615
3558,2,0
3559,1,0
3559,2,20.5733851050328
3560,1,2.93751285504104
3561,1,7.05368235833472
3561,2,0
3562,1,0
3563,1,3.55491298268099
3563,2,3.30870610223433
3564,1,11.7078184161528
3564,2,5.09273147139448
3565,1,0
3565,2,27.6629469000266
3566,1,0
3566,2,10.0507658948977
3567,1,7.78910248335516
3568,1,10.5578810043043
3569,1,16.5419089259833
3569,2,0
3570,1,0
3571,1,0
3572,1,15.7966464560204
3572,2,9.86618187625978
3573,1,0
3573,2,0
3574,1,5.84814952901772
3574,2,0
3575,1,3.80828416550513
3575,2,0
3576,1,0
3576,2,7.29629789217189
3577,1,0
3577,2,4.03606289363242
3578,1,0
3578,2,7.00111528734649
3579,1,14.4535679537756
3579,2,0
3580,1,0
3581,1,24.0928101462543
3582,1,0.841409765690383
3582,2,7.18521760621772
3583,1,0
3584,1,8.59749080575087
3585,1,0
3585,2,0
3586,1,0
3587,1,0
3588,1,0
3589,1,0
3589,2,0
3590,1,0
3591,1,15.4839705592121
3591,2,23.0290046285239
3592,1,0
3593,1,6.46705705116467
3594,1,0
3595,1,3.69463032656886
3595,2,3.47959792924676
3596,1,0
3597,1,0
3597,2,0
3598,1,14.702585126359
3598,2,7.90259759493356
3599,1,0
3599,2,3.04186622594388
3600,1,0
3600,2,10.8175595607652
3601,1,0
3602,1,0
3602,2,17.6705886610593
3603,1,0
3603,2,2.4667401876471
3604,1,9.91510329934696
3604,2,0
3605,1,24.7121227701596
3606,1,1.71598905425237
3606,2,7.11653499756947
3607,1,32.6626203601285
3608,1,12.1282118835877
3608,2,0
3609,1,0
3610,1,0
3610,2,22.9063626268765
3611,1,0
3611,2,3.94800426853162
3612,1,4.14126708469493
3612,2,14.8811628862417
3613,1,2.81855760472324
3613,2,0
3614,1,0
3614,2,0
3615,1,0
3615,2,18.204266978541
3616,1,10.0732117655057
3617,1,15.3520761760846
3617,2,24.3140568717367
3618,1,0
3618,2,0
3619,1,10.1150555382923
3620,1,33.8203731097674
3620,2,22.020244327173
3621,1,11.694336161041
3621,2,12.1779985511008
3622,1,0
3622,2,12.1125354110127
3623,1,8.04128795257896
3623,2,0
3624,1,0
3624,2,0
3625,1,1.28673560335099
3626,1,0
3627,1,10.71428245596
3628,1,0
3629,1,0
3629,2,5.28304905728468
3630,1,0
3630,2,7.54832969256689
3631,1,0
3631,2,1.89682917711872
3632,1,0
3633,1,0
3634,1,12.9364306267828
3634,2,7.77990254464177
3635,1,0
3636,1,0
3636,2,3.1482501606306
3637,1,0
3638,1,15.9258222088198
3639,1,18.0522165376737
3640,1,32.8266030457181
3640,2,25.7515343839229
3641,1,0
3641,2,7.77226388622765
3642,1,21.2882413367505
3642,2,0
3643,1,7.50666944712814
3643,2,5.0616988734005
3644,1,0
3645,1,19.8272959546925
3645,2,0
3646,1,0
3646,2,0
3647,1,11.5507356510538
3647,2,0
3648,1,0
3648,2,21.3894150414079
3649,1,0
3649,2,13.1166411958272
3650,1,5.95330020386843
3650,2,7.52298728923619
3651,1,4.28683794147026
3651,2,5.69981474899212
3652,1,12.8378620754276
3653,1,41.22886858615
3653,2,16.8072923384276
3654,1,15.2289479007384
3654,2,54.5907577365224
3655,1,16.6975708155054
3656,1,0
3656,2,1.79264573330246
3657,1,21.0473523195118
3657,2,33.2133786856061
3658,1,0
3658,2,9.57373038121664
3659,1,0
3660,1,4.89679761005324
3660,2,0.748018076733706
3661,1,3.9260390515526
3661,2,5.5364465712796
3662,1,6.36942618696827
3663,1,1.30521401446289
3664,1,12.8013206853351
3665,1,10.7920509616954
3665,2,7.71891355937524
3666,1,7.76279392548423
3666,2,4.40285521222623
3667,1,3.91119337654388
3667,2,0
3668,1,0
3668,2,7.51016784457501
3669,1,9.75578061067277
3669,2,25.3093788007545
3670,1,0
3670,2,0
3671,1,8.0088646550036
3671,2,0
3672,1,0
3672,2,4.81308578093555
3673,1,0
3673,2,0
3674,1,18.3080716077003
3674,2,7.71599655773052
3675,1,0
3675,2,0
3676,1,9.0984593065898
3676,2,4.46190150783055
3677,1,0
3677,2,0
3678,1,48.7969572197061
3678,2,27.2482370084068
3679,1,18.1532075595294
3680,1,0
3680,2,0
3681,1,4.75702068747955
3682,1,3.42479971074686
3682,2,0
3683,1,0
3683,2,0
3684,1,0
3685,1,6.66725522355651
3686,1,1.18391965352181
3687,1,0
3687,2,6.51438190834144
3688,1,30.0031950198908
3688,2,8.94718767399043
3689,1,11.1581183941128
3689,2,8.29556471109088
3690,1,0
3691,1,12.8415585284993
3691,2,22.1872145134991
3692,1,3.43837413546517
3693,1,0
3693,2,9.77556924198026
3694,1,17.5052647318147
3694,2,8.20759180953181
3695,1,0
3695,2,21.4120267500305
3696,1,0
3696,2,0
3697,1,9.97473994226393
3698,1,8.56956938297086
3699,1,3.49819455518384
3699,2,16.0162834437924
3700,1,0
3700,2,0
3701,1,0
3701,2,0
3702,1,0
3703,1,11.1594038800318
3703,2,8.27362908947574
3704,1,19.7150648454196
3704,2,13.4351736800245
3705,1,0
3706,1,26.2422850837983
3706,2,28.2648668216527
3707,1,2.51218789211458
3708,1,1.25709866845435
3708,2,2.26497233013122
3709,1,20.7102573439891
3709,2,15.0589351646514
3710,1,0
3710,2,0
3711,1,11.7396373631869
3711,2,9.93592364510304
3712,1,5.84431256498056
3712,2,0
3713,1,11.0673383004796
3714,1,0
3715,1,0
3715,2,0
3716,1,2.40925783494509
3716,2,0
3717,1,0
3718,1,3.49136248868254
3718,2,15.7404992855984
3719,1,0
3719,2,22.4235804730037
3720,1,7.30917554766509
3720,2,5.37203544756957
3721,1,13.0323355135191
3721,2,21.5294056443376
3722,1,2.26839473457763
3722,2,0
3723,1,18.0227097300872
3723,2,37.0172412737456
3724,1,0
3724,2,10.9702471336848
3725,1,12.0424313753658
3725,2,0
3726,1,0
3726,2,0
3727,1,13.2221288913497
3727,2,10.4398621121631
3728,1,44.765273441276
3728,2,36.4937789808398
3729,1,8.8380047683324
3729,2,0
3730,1,0
3730,2,0
3731,1,0
3731,2,8.41907112988375
3732,1,15.3681981735212
3732,2,0
3733,1,0
3733,2,6.349597941344
3734,1,3.55163796168376
3735,1,4.31902498553828
3736,1,6.46297162902655
3736,2,10.2324429233142
3737,1,18.2036881175924
3737,2,21.7031258327987
3738,1,5.61734332477758
3739,1,0
3739,2,20.7226307802944
3740,1,9.16104746601963
3740,2,0
3741,1,8.43035254676049
3742,1,0
3742,2,0
3743,1,0
3744,1,0
3744,2,19.9299400109367
3745,1,0.440690905922029
3745,2,0.247731864628066
3746,1,0
3746,2,3.92235738205507
3747,1,0
3748,1,13.8582719081053
3749,1,2.57640545613531
3750,1,0
3750,2,0
3751,1,0
3751,2,15.1449735389956
3752,1,16.1360313260269
3753,1,20.8502266241848
3753,2,0
3754,1,0
3754,2,0
3755,1,4.58065060199358
3755,2,2.13685582097211
3756,1,9.08642447148812
3756,2,0
3757,1,20.0838385859846
3757,2,0
3758,1,9.98216981285276
3759,1,16.4606780277524
3760,1,0
3761,1,16.530830900622
3761,2,7.39448496192018
3762,1,6.20725015088452
3763,1,0
3763,2,0
3764,1,2.20542269019887
3765,1,21.9754739786095
3765,2,18.2539316085278
3766,1,4.19416849572569
3767,1,13.9808996255863
3768,1,11.3266806922242
3768,2,5.82001251857639
3769,1,0
3769,2,10.0639300388205
3770,1,2.85541036297738
3770,2,5.15544856505064
3771,1,8.39739882940213
3771,2,0
3772,1,0
3772,2,10.5194859442909
3773,1,20.4072354435015
3774,1,0
3775,1,26.7403487994954
3775,2,0
3776,1,17.6956870909003
3776,2,0
3777,1,0
3777,2,0
3778,1,0
3778,2,0
3779,1,11.1748297820882
3779,2,2.62895903079917
3780,1,10.4520442570949
3780,2,22.0109904681289
3781,1,3.17987993313202
3781,2,0
3782,1,0
3782,2,2.9679535438001
3783,1,6.21030407799512
3784,1,0
3784,2,12.6137916620846
3785,1,0
3785,2,0
3786,1,0
3786,2,0
3787,1,0
3787,2,0
3788,1,3.27088070483448
3788,2,1.27450041023937
3789,1,0
3789,2,0
3790,1,22.5544215087383
3790,2,0
3791,1,7.39704354615879
3791,2,0
3792,1,0
3792,2,0
3793,1,7.41305152927482
3794,1,0
3794,2,0
3795,1,1.84816815176186
3795,2,2.46222946433754
3796,1,5.94545145474317
3797,1,1.99321625415573
3797,2,5.33602627118826
3798,1,12.3088794414245
3798,2,0
3799,1,0
3799,2,0
3800,1,0
3801,1,0
3801,2,14.3305166799526
3802,1,16.7193308059682
3803,1,0
3803,2,0
3804,1,5.77482225071068
3804,2,8.2179721469516
3805,1,12.356406923458
3806,1,4.45147891357523
3807,1,19.6098805259575
3808,1,11.6600390044525
3808,2,0
3809,1,0
3810,1,0
3811,1,1.80586795887747
3811,2,0
3812,1,0
3812,2,0
3813,1,0
3814,1,25.8543412898506
3814,2,0
3815,1,5.86346504191822
3815,2,0
3816,1,0
3816,2,0
3817,1,14.5778690969774
3817,2,0
3818,1,18.883903452211
3818,2,14.9604965302366
3819,1,0
3819,2,17.5014881351354
3820,1,0
3820,2,0
3821,1,0
3821,2,20.6617707947513
3822,1,0
3822,2,0
3823,1,9.14887469672949
3823,2,0
3824,1,2.88515787237962
3824,2,1.13315140366207
3825,1,6.24083875331385
3825,2,12.1471885495822
3826,1,4.90504340870858
3826,2,10.5873202232898
3827,1,11.1365516430906
3827,2,0
3828,1,0
3828,2,13.2130721692611
3829,1,0
3830,1,0
3830,2,3.29669423801826
3831,1,0
3831,2,14.896437660021
3832,1,6.37271913285653
3832,2,0
3833,1,15.8562661701726
3834,1,0
3835,1,7.83641791243762
3835,2,5.86121894100852
3836,1,0
3836,2,10.4086580852354
3837,1,0
3838,1,0
3838,2,0
3839,1,0
3839,2,0
3840,1,19.1118486508505
3841,1,20.2225718803186
3841,2,40.5937800888318
3842,1,2.95506099150714
3842,2,0
3843,1,4.1926702673559
3843,2,10.8647851380598
3844,1,14.8362727293313
3845,1,12.8665919218157
3845,2,0
3846,1,0
3846,2,5.52765532044446
3847,1,4.07246517793202
3847,2,7.3172200898741
3848,1,6.21238254638149
3849,1,0
3849,2,15.9917646152473
3850,1,13.2913632221619
3850,2,11.3670623749941
3851,1,11.6689604317894
3852,1,9.67022894418928
3853,1,23.9293989728689
3853,2,0
3854,1,24.2466509970356
3854,2,0
3855,1,0
3855,2,0
3856,1,0
3856,2,0
3857,1,0
3857,2,10.0549630863268
3858,1,4.07794752997173
3858,2,0
3859,1,0
3859,2,0
3860,1,7.6786997410621
3861,1,11.3320447543579
3862,1,9.31784427187042
3862,2,10.5240972680639
3863,1,16.3575058542166
3864,1,7.85078865365394
3864,2,0
3865,1,5.80182185467048
3865,2,5.01415208138867
3866,1,0
3867,1,0
3867,2,0
3868,1,0
3869,1,3.82224317823276
3870,1,0
3870,2,0
3871,1,6.17606087246874
3871,2,42.2098151429094
3872,1,0
3872,2,0
3873,1,19.8851052345588
3873,2,0
3874,1,0
3874,2,14.9013431607658
3875,1,8.47370630044476
3875,2,0
3876,1,0
3877,1,7.61028895122589
3878,1,15.1069627881514
3878,2,51.3520041969594
3879,1,0
3880,1,9.13299714762841
3881,1,4.60905100333751
3881,2,1.34807629429201
3882,1,0
3883,1,15.6653650248089
3884,1,5.81260849252192
3884,2,5.23158725510349
3885,1,12.9258058360183
3885,2,29.9458349924818
3886,1,0
3886,2,0
3887,1,14.1267006977774
3888,1,0
3889,1,10.3541571937101
3889,2,6.43874156033241
3890,1,5.45945335464594
3891,1,10.5720310476363
3891,2,9.80578098506361
3892,1,0
3893,1,26.0860611625371
3893,2,28.2718425518768
3894,1,17.5994325416154
3894,2,25.4359703602561
3895,1,0
3895,2,0
3896,1,6.35889147888121
3896,2,0
3897,1,0
3898,1,0
3898,2,17.4562711678965
3899,1,6.77942359166801
3899,2,0
3900,1,1.57881168023184
3900,2,4.84284476091545
3901,1,0
3902,1,0
3903,1,0
3904,1,10.6500947908198
3905,1,28.1683540611957
3905,2,12.594883255227
3906,1,0
3907,1,0
3907,2,5.07205530572012
3908,1,0
3908,2,6.59297758191398
3909,1,10.9412182023654
3909,2,13.8003541841237
3910,1,3.61779241694782
3911,1,2.56077512033556
3912,1,8.10271585195008
3912,2,13.9168779851962
3913,1,12.8831766452509
3913,2,16.9199556680248
3914,1,0
3914,2,6.30344915713846
3915,1,15.2699258801869
3916,1,28.7175271242186
3916,2,28.7435953066661
3917,1,0
3918,1,3.7226385722121
3918,2,3.88412042126222
3919,1,0
3919,2,15.4555535503928
3920,1,9.92241459827486
3920,2,23.8290768638843
3921,1,0
3921,2,20.5740070959678
3922,1,0
3922,2,0
3923,1,0
3923,2,0
3924,1,5.12548494173831
3924,2,0
3925,1,0
3925,2,4.14262560593692
3926,1,4.93660226885984
3927,1,0
3928,1,27.2095900427134
3928,2,0
3929,1,17.9073393508154
3929,2,0
3930,1,32.6173973503627
3930,2,12.8192553981854
3931,1,11.2570366230746
3932,1,10.4033172069552
3932,2,11.6683249404665
3933,1,0
3933,2,0
3934,1,0.588398817476889
3934,2,1.96627563319522
3935,1,10.6442238503562
3936,1,12.5290049363454
3937,1,19.1710985890168
3937,2,0
3938,1,0
3938,2,0
3939,1,8.357027762836
3940,1,4.00007321183731
3940,2,4.35283364686818
3941,1,0
3942,1,0
3942,2,14.7253582073001
3943,1,0
3943,2,19.1884724742611
3944,1,16.9434298991892
3944,2,14.3180792925107
3945,1,17.5997493886434
3945,2,9.07388200489638
3946,1,13.1438121253408
3947,1,0
3948,1,0
3948,2,0
3949,1,0
3949,2,0
3950,1,14.2054931877623
3950,2,15.5975071483887
3951,1,7.8658272217285
3952,1,0
3952,2,0
3953,1,28.6692029555572
3954,1,7.0926957158471
3954,2,13.6923795146006
3955,1,5.03640419214435
3955,2,0
3956,1,18.6638327836576
3957,1,0
3957,2,0
3958,1,0
3959,1,12.6828779564738
3960,1,6.59527684217764
3961,1,0
3961,2,16.2017981445537
3962,1,0
3962,2,9.12923849036549
3963,1,3.55372188758722
3963,2,0
3964,1,0
3964,2,4.21184287045152
3965,1,21.914139305507
3965,2,12.826515049224
3966,1,20.9352651653799
3967,1,3.78355964957336
3967,2,25.3279730579365
3968,1,0
3969,1,10.7527985084698
3969,2,19.3108788073441
3970,1,14.2744500404389
3970,2,10.452056378221
3971,1,6.76845341484635
3972,1,11.302784949464
3972,2,0
3973,1,0
3973,2,0
3974,1,0
3974,2,10.9226240503878
3975,1,7.16258059123053
3975,2,0
3976,1,12.1400502279182
3976,2,0
3977,1,3.6702123991073
3977,2,0
3978,1,0
3978,2,9.12467766022632
3979,1,0
3979,2,0
3980,1,0
3981,1,0
3981,2,6.94857804448879
3982,1,0.528643841854988
3982,2,0
3983,1,0
3983,2,17.695116582062
3984,1,0
3985,1,17.0490536135405
3985,2,0
3986,1,0
3986,2,0
3987,1,11.8373185285064
3987,2,4.66209449791275
3988,1,19.0403101416938
3988,2,0
3989,1,0
3989,2,0
3990,1,5.20750338869421
3990,2,11.0263857956702
3991,1,0
3992,1,14.2567076551424
3992,2,0
3993,1,5.18798888813174
3993,2,0
3994,1,17.8434414342348
3994,2,0
3995,1,0
3995,2,0
3996,1,0
3997,1,17.3921933504771
3997,2,59.4052162902584
3998,1,8.01636904068391
3998,2,0
3999,1,1.84879891001445
4000,1,0
